ImageId,EncodedPixels
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,30535 1 31047 9 31564 12 31605 14 32086 13 32100 1 32116 26 32604 58 33122 59 33641 59 34159 62 34680 61 35199 62 35719 60 36238 60 36757 2 36760 56 37277 57 37797 55 38316 54 38836 50 39356 48 39874 49 40393 46 40913 46 41433 44 41953 42 42474 40 42993 40 43512 37 44031 36 44551 35 45071 34 45589 35 46107 36 46626 36 47145 36 47666 34 48185 33 48706 29 49230 18
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,31280 2 31795 12 32313 16 32834 16 33352 19 33873 17 34390 23 34909 23 35429 23 35947 24 36468 24 36986 25 37505 26 38024 26 38505 7 38541 28 39024 8 39058 30 39542 12 39574 34 40059 15 40091 38 40577 18 40606 43 41095 20 41121 47 41615 19 41641 46 42135 19 42155 51 42653 20 42674 52 43170 22 43193 54 43689 22 43713 55 44208 22 44232 58 44726 84 45244 88 45762 25 45788 64 46281 89 46373 1 46801 92 47320 28 47349 63 47419 1 47839 28 47868 80 48357 29 48388 82 48876 29 48911 80 49396 24 49421 2 49432 80 49916 26 49952 79 50435 26 50473 77 50954 23 50978 2 50996 74 51474 25 51519 70 51994 21 52042 66 52514 23 52562 65 53032 21 53081 65 53551 21 53601 1 53603 62 54072 20 54120 64 54592 18 54640 63 55112 18 55159 63 55632 16 55676 65 56151 16 56195 65 56673 16 56714 65 57192 16 57234 65 57712 13 57754 64 58231 12 58271 65 58750 1 58753 8 58791 1 58793 63 59272 7 59311 64 59830 65 60350 64 60866 67 61385 67 61905 67 62425 66 62945 65 63462 67 63983 65 64502 65 65021 65 65541 64 66060 64 66579 65 67101 62 67621 61 68144 57 68664 56 69185 54 69707 51 70226 50 70747 47 71266 46 71785 45 72304 42 72823 36 73343 27 73865 18 74388 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,43871 23 44389 27 44907 32 45423 36 45941 38 46459 41 46979 40 47497 45 48015 51 48535 57 49054 62 49573 64 50091 66 50609 67 50718 10 51130 65 51235 10 51246 2 51648 66 51752 15 51859 10 52167 66 52271 15 52376 16 52687 65 52789 16 52891 22 53205 66 53307 17 53408 26 53725 65 53824 19 53925 28 54243 66 54342 20 54444 28 54473 2 54763 64 54862 19 54963 31 55282 64 55380 20 55481 32 55800 63 55897 22 55998 34 56320 62 56417 21 56516 35 56839 62 56935 22 57034 34 57069 1 57358 61 57454 23 57554 33 57877 61 57973 23 58072 34 58395 58 58490 25 58590 34 58915 57 59009 26 59056 1 59109 34 59432 57 59529 24 59570 15 59628 34 59952 57 60047 28 60083 22 60147 34 60471 57 60565 29 60602 17 60620 2 60666 34 60988 59 61084 54 61184 34 61507 60 61600 56 61704 33 62027 60 62120 55 62223 33 62547 62 62639 53 62742 32 63067 62 63157 53 63262 30 63586 65 63675 54 63781 30 64106 64 64194 53 64300 30 64625 65 64712 54 64819 32 65146 66 65230 55 65337 34 65667 64 65748 53 65857 33 66186 65 66265 53 66341 13 66375 34 66708 65 66776 1 66780 56 66855 20 66894 37 67228 124 67371 26 67413 38 67750 117 67886 31 67932 38 68274 93 68379 6 68403 33 68452 36 68801 2 68810 72 68898 5 68918 41 68969 35 69335 64 69417 6 69428 2 69435 44 69488 37 69855 58 69934 14 69951 50 70002 42 70376 50 70452 111 70894 36 70970 105 71080 4 71412 34 71488 101 71597 4 71603 4 71931 33 72007 94 72104 1 72118 12 72449 32 72525 93 72636 14 72967 31 73044 91 73156 15 73488 25 73562 88 73675 13 74004 27 74081 87 74196 12 74524 23 74600 86 74716 10 75042 23 75119 85 75237 7 75560 20 75638 85 76078 21 76156 85 76598 19 76675 86 77117 18 77194 25 77220 60 77636 17 77713 21 77735 3 77740 1 77743 56 78156 14 78232 21 78261 56 78678 6 78751 17 78770 1 78783 54 79270 17 79301 55 79789 16 79820 60 80308 16 80340 70 80827 16 80857 84 81346 15 81376 91 81866 15 81893 94 82387 11 82410 101 82931 100 83455 89 83972 89
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,51386 9 51903 12 52422 13 52940 15 53459 15 53979 15 54498 15 55017 17 55536 15 56055 15 56574 18 57093 18 57612 17 58131 15 58651 13 59171 14 59691 11 60214 5 60732 3
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,54551 1 55063 14 55577 21 56094 24 56610 27 57130 26 57649 27 58166 28 58685 28 59205 28 59725 27 60243 28 60761 28 61280 29 61800 30 62319 30 62837 31 63356 31 63875 32 64395 31 64914 31 65433 31 65951 32 66472 30 66991 30 67510 30 68031 28 68551 25 69072 22 69593 20 70113 16 70635 10
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,72683 2 73196 17 73710 41 74229 43 74747 45 75266 46 75784 48 76302 50 76821 52 77340 52 77860 52 78379 52 78897 53 79415 54 79934 54 80452 55 80971 55 81489 56 82008 56 82529 52 83050 47 83568 45
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,80783 8 81299 14 81816 17 82333 21 82854 17 83377 12 83893 13
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,81703 4 82218 15 82737 16 83259 9 83778 8
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,82006 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,1 22 257 22 513 22 769 22 1025 22 1282 21 1538 1 1540 19 1796 17 2052 17 2313 1 2315 3 2319 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,2508 3 2512 1 2763 7 3017 12 3272 13 3286 1 3527 16 3783 16 4039 16 4295 17 4551 17 4807 18 5063 17 5320 16 5575 16 5832 15 6089 14 6345 14 6601 1 6603 10 6860 8 7117 3 7121 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,8628 3 8632 1 8884 7 9137 12 9393 14 9648 15 9904 17 10159 18 10416 17 10671 18 10927 20 11183 20 11439 20 11695 20 11951 20 12207 20 12464 19 12719 20 12976 19 13233 16 13489 17 13745 1 13747 14 14003 13 14261 10 14518 7
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,10434 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,22565 1 22819 8 23075 10 23329 12 23584 15 23839 16 24095 16 24351 16 24607 17 24862 17 25119 18 25374 18 25631 17 25887 16 26143 16 26399 16 26656 15 26913 12 27169 11 27425 10 27684 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,24920 3 24924 1 25172 2 25175 6 25427 12 25683 13 25938 15 26194 16 26449 17 26705 18 26961 16 26978 1 27217 18 27473 18 27730 17 27986 17 28243 15 28499 14 28756 13 29011 1 29013 11 29269 11 29527 6 29787 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,35813 3 36065 1 36067 8 36320 13 36576 13 36831 14 37087 16 37341 18 37597 18 37853 18 38109 19 38365 19 38621 19 38877 18 39134 18 39390 17 39646 17 39903 16 40160 14 40416 13 40674 10 40930 9 41190 3
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47412 7 47420 1 47668 9 47921 14 48177 14 48432 15 48688 17 48943 18 49200 17 49455 18 49711 18 49967 18 50223 18 50479 18 50736 17 50992 16 51248 16 51505 14 51762 13 52019 10 52276 9 52535 1 52537 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47456 1 47458 1 47708 2 47711 4 47716 1 47961 12 48216 15 48471 16 48727 16 48981 18 49238 18 49493 18 49749 19 50005 18 50261 18 50517 16 50774 15 51031 13 51287 12 51543 1 51545 8 51802 3 51806 1
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,47901 3 48156 7 48411 10 48667 10 48921 12 49176 15 49432 15 49688 16 49943 17 50200 17 50455 18 50712 17 50969 14 51225 16 51481 14 51738 14 51994 13 52251 12 52507 10 52766 6
38f5cfb55fc8b048e82a5c895b25fefae7a70c71ab9990c535d1030637bf6a1f,53698 5 53704 1 53952 9 54205 16 54461 16 54715 18 54971 20 55226 21 55482 21 55737 22 55993 22 56249 22 56505 21 56761 20 57018 19 57274 18 57531 16 57787 14 58044 12 58303 1 58305 4 58310 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9 22 268 23 527 24 787 25 1046 26 1304 29 1564 29 1822 30 2082 30 2342 1 2344 27 2604 25 2864 24 3125 21 3385 19 3646 9 3656 3 3907 2 3910 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50 14 310 16 570 16 830 16 1090 16 1350 16 1610 16 1870 16 2130 16 2391 15 2652 13 2913 12 3176 7 3438 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,922 1 924 1 926 1 928 1 1176 15 1237 3 1432 2 1435 16 1493 2 1496 6 1692 19 1752 12 1765 1 1949 23 1990 9 2007 1 2009 18 2209 24 2250 10 2267 20 2469 24 2509 14 2525 23 2728 24 2768 40 2988 25 3027 41 3246 26 3286 42 3490 5 3506 26 3546 42 3749 10 3766 26 3806 42 4007 15 4024 27 4065 41 4267 16 4284 27 4326 41 4526 45 4585 42 4785 46 4845 41 5045 45 5105 41 5305 45 5365 41 5566 44 5625 39 5826 44 5886 38 6085 46 6145 37 6346 25 6372 1 6374 17 6406 35 6606 25 6636 15 6666 34 6866 23 6897 14 6926 32 7126 23 7158 14 7187 26 7387 22 7419 13 7447 23 7647 22 7679 12 7707 23 7908 21 7941 11 7967 23 8168 20 8201 10 8226 24 8429 18 8462 10 8485 25 8689 18 8723 10 8744 26 8949 17 8984 7 8992 1 8998 1 9001 29 9210 15 9248 8 9257 33 9470 15 9512 38 9563 5 9731 14 9772 38 9820 11 9992 12 10033 41 10076 16 10253 9 10292 60 10516 4 10552 62 10812 62 11073 62 11333 62 11593 63 11853 63 12113 63 12374 34 12409 27 12634 32 12671 25 12895 30 12931 25 13156 27 13192 23 13417 23 13453 22 13678 20 13714 20 13939 17 13974 20 14202 12 14236 16 14464 8 14499 12 14762 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1529 2 1785 1 1788 7 1798 1 1806 1 2042 2 2045 16 2063 1 2067 2 2301 20 2322 1 2326 3 2561 20 2582 1 2586 3 2821 22 2844 1 2846 1 2848 1 3083 27 3342 27 3602 26 3861 26 4120 24 4146 1 4380 24 4640 24 4899 24 5159 24 5419 24 5679 24 5939 24 6198 25 6458 25 6718 25 6978 25 7239 24 7499 23 7758 25 8019 24 8279 23 8539 23 8799 23 9060 21 9321 20 9582 17 9844 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,2330 2 2590 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,7828 2 7831 3 8086 11 8345 13 8603 15 8860 19 9120 19 9379 20 9639 20 9898 22 10158 21 10417 22 10677 22 10938 20 11198 20 11458 19 11718 18 11978 18 12238 17 12499 15 12759 14 13019 10 13280 1 13282 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11320 1 11576 1 11578 4 11833 10 12091 14 12350 17 12609 18 12869 20 13128 22 13388 22 13647 23 13907 23 14168 23 14428 23 14688 22 14948 22 15209 21 15469 20 15730 19 15990 17 16250 16 16512 13 16772 12 17035 1 17037 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,13790 2 13793 3 14049 8 14058 1 14306 13 14564 15 14824 16 15084 17 15344 17 15604 17 15862 19 16122 19 16382 19 16643 18 16904 17 17163 18 17424 17 17684 17 17944 17 18205 16 18465 15 18727 12 18987 12 19248 9 19510 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16736 1 16738 4 16995 10 17253 17 17512 27 17540 1 17542 1 17772 31 18032 33 18066 1 18292 35 18328 1 18552 37 18812 37 19072 38 19332 39 19593 38 19853 38 20114 37 20375 36 20637 34 20898 33 21158 33 21419 32 21680 30 21941 28 22201 27 22462 24 22723 12 22985 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,17069 2 17072 2 17328 7 17587 9 17846 10 18105 13 18364 14 18624 14 18884 15 19143 17 19403 17 19663 19 19923 20 19944 2 19948 2 20184 28 20213 1 20444 30 20704 32 20965 31 21225 31 21486 32 21746 32 22008 30 22270 28 22532 26 22794 24 23054 23 23315 22 23575 21 23836 20 24095 21 24355 19 24614 20 24874 20 25134 18 25393 19 25652 20 25912 19 26171 19 26431 19 26691 19 26951 19 27211 18 27471 16 27731 16 27990 16 28251 13 28510 12 28594 2 28770 11 28853 5 28860 1 29030 9 29112 7 29120 1 29286 12 29371 8 29380 1 29542 14 29629 12 29800 16 29844 12 29888 13 30059 17 30099 19 30144 17 30318 18 30358 21 30403 18 30578 18 30618 22 30662 19 30837 19 30876 24 30921 20 31097 21 31135 26 31179 22 31357 21 31394 27 31438 23 31617 22 31653 28 31697 24 31877 23 31913 28 31956 25 32137 23 32161 1 32173 28 32216 25 32397 26 32433 27 32475 26 32658 28 32691 29 32736 25 32918 30 32949 3 32953 26 32994 27 33179 29 33209 30 33254 25 33280 1 33440 32 33473 25 33514 25 33701 29 33735 22 33774 24 33963 27 33995 21 34034 24 34225 25 34260 15 34293 22 34486 24 34522 12 34552 21 34747 23 34787 1 34789 5 34812 21 35008 22 35048 7 35072 19 35268 23 35308 8 35332 19 35528 23 35567 11 35591 18 35788 22 35827 11 35851 18 36048 22 36086 14 36111 18 36308 23 36346 15 36371 18 36568 22 36605 18 36630 19 36828 23 36864 22 36888 21 37087 23 37123 48 37347 23 37383 48 37607 23 37643 48 37867 23 37903 48 38127 22 38163 48 38387 21 38423 48 38647 18 38683 48 38907 15 38943 49 39169 10 39204 47 39430 5 39464 47 39724 47 39984 47 40246 45 40506 45 40766 45 41027 43 41288 20 41312 17 41549 17 41574 14 41811 13 41835 12 42073 9 42096 8 42357 2 42360 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18972 1 19231 3 19491 6 19750 7 20010 9 20269 10 20280 1 20529 10 20540 1 20789 10 20800 1 21049 12 21309 12 21570 9 21580 1 21831 7 21840 1 22092 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,22957 9 23217 9 23476 11 23715 2 23734 14 23974 6 23993 16 24233 9 24243 1 24252 18 24492 14 24511 21 24752 14 24769 26 24797 2 25011 17 25029 32 25270 53 25529 55 25788 57 26049 56 26308 58 26567 59 26827 59 27083 64 27340 67 27600 68 27858 39 27898 30 28117 39 28166 23 28376 38 28426 23 28620 2 28634 38 28687 22 28876 2 28879 4 28884 1 28893 38 28948 21 29135 12 29152 38 29208 21 29393 56 29468 21 29652 55 29729 20 29910 48 29989 20 30170 46 30249 19 30429 47 30510 17 30689 47 30771 16 30949 47 31031 16 31208 48 31293 12 31467 49 31555 7 31728 48 31988 48 32249 22 32272 24 32509 21 32533 23 32769 20 32794 20 33029 19 33055 19 33290 17 33316 16 33550 17 33577 15 33811 15 33838 12 34071 14 34099 10 34332 11 34360 5 34594 1 34596 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36198 1 36200 2 36426 10 36455 15 36661 2 36665 2 36684 13 36714 18 36921 6 36942 17 36971 21 37181 8 37201 19 37229 24 37441 8 37460 21 37489 25 37701 10 37719 22 37747 27 37961 10 37978 24 38006 28 38221 12 38237 27 38265 29 38481 12 38494 59 38741 72 39001 72 39261 71 39521 71 39781 69 40041 68 40301 67 40561 39 40603 25 40821 38 40863 24 41081 37 41124 21 41341 35 41384 20 41601 34 41645 17 41862 11 41880 13 41906 16 42122 9 42141 10 42166 15 42384 6 42404 4 42427 13 42687 11 42948 9 43209 5 43215 1 43471 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41457 8 41717 10 41975 12 42232 15 42491 18 42746 23 43005 24 43264 25 43520 29 43779 30 44038 31 44297 31 44557 31 44816 31 45076 31 45336 31 45595 31 45855 30 46115 30 46375 30 46635 28 46895 26 47156 22 47416 19 47676 17 47937 14 48198 11 48460 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,44435 4 44694 7 44952 9 45210 13 45469 14 45728 16 45988 17 46248 17 46507 18 46767 20 47027 20 47286 21 47547 20 47807 20 48067 20 48327 20 48587 21 48847 21 49107 21 49368 20 49628 21 49888 21 50149 22 50172 1 50410 23 50670 25 50931 25 51192 25 51453 24 51714 25 51974 25 52000 1 52235 24 52260 1 52496 25 52755 26 53015 24 53040 1 53276 23 53536 23 53796 23 54056 23 54316 21 54576 20 54836 19 55096 18 55358 13 55372 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45638 1 45894 1 45898 2 46151 12 46411 15 46670 16 46930 17 47189 20 47450 19 47711 18 47970 20 48230 21 48490 21 48750 22 49011 21 49271 22 49532 21 49793 21 50053 21 50313 22 50573 1 50575 20 50835 20 51095 20 51357 18 51618 1 51620 1 51622 1 51624 1 51627 9 51891 4 52152 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47083 6 47341 8 47599 11 47857 14 48117 15 48375 17 48636 17 48895 18 49155 18 49415 18 49675 18 49935 19 50194 21 50454 21 50715 21 50974 22 51234 24 51495 23 51755 25 52015 26 52276 26 52535 29 52796 28 53057 27 53318 26 53578 26 53839 25 54100 24 54360 24 54621 23 54881 22 55142 21 55402 19 55663 18 55924 16 56186 13 56449 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,50756 8 51015 9 51273 13 51533 13 51792 14 52051 15 52311 17 52570 18 52829 19 53089 19 53349 19 53608 20 53867 20 54127 20 54389 18 54649 17 54909 17 55169 16 55430 14 55691 12 55951 11 56213 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51430 8 51689 9 51946 14 52205 15 52464 18 52722 19 52982 20 53242 20 53501 21 53683 3 53687 3 53760 22 53941 12 54020 22 54200 13 54214 1 54279 24 54460 15 54539 25 54719 16 54798 28 54978 17 55057 31 55237 20 55316 35 55496 21 55575 40 55756 21 55835 40 56016 21 56094 41 56275 22 56354 41 56535 22 56614 41 56795 22 56873 42 57055 22 57133 42 57315 22 57393 42 57575 22 57653 42 57835 22 57914 41 58096 21 58174 40 58356 23 58434 40 58616 23 58694 39 58877 22 58954 38 59137 24 59216 35 59398 23 59476 34 59658 23 59736 32 59919 23 59996 31 60179 24 60256 29 60439 24 60516 27 60700 23 60775 26 60961 22 61034 25 61221 22 61293 24 61481 23 61552 24 61742 21 61812 23 62003 21 62071 23 62263 22 62330 24 62525 23 62550 1 62590 23 62786 27 62849 24 63048 29 63099 2 63109 23 63309 1 63311 3 63315 23 63352 12 63365 1 63367 1 63369 22 63575 1 63578 21 63611 17 63629 20 63838 22 63869 38 64098 23 64128 35 64164 1 64358 24 64387 33 64421 1 64617 1 64619 23 64645 23 64669 1 64877 51 65136 53 65396 52 65656 52 65915 53 66173 26 66201 27 66433 26 66462 26 66692 24 66723 23 66952 23 66984 22 67211 23 67245 19 67471 22 67506 17 67731 22 67767 15 67990 23 68029 11 68249 23 68290 8 68509 23 68769 22 69029 22 69290 21 69549 22 69809 21 70070 19 70331 18 70590 18 70850 17 71109 18 71370 17 71629 17 71889 17 72150 16 72409 16 72669 16 72929 16 73189 16 73450 15 73709 16 73970 15 74230 15 74491 14 74751 14 75013 12 75273 13 75533 14 75795 12 76055 12 76315 14 76574 15 76834 17 77094 17 77353 18 77614 19 77873 21 78132 23 78392 23 78652 25 78911 26 79171 27 79431 28 79690 30 79950 30 80211 28 80471 28 80732 27 80992 27 81252 1 81254 26 81515 24 81776 23 82038 21 82299 19 82561 17 82822 15 83083 14 83344 12 83605 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51480 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,52428 7 52436 2 52685 15 52944 16 53202 20 53463 19 53722 20 53981 22 54241 23 54502 22 54761 23 55022 22 55282 22 55542 21 55802 21 56063 19 56324 18 56585 16 56846 13 57108 8 57371 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,57201 1 57461 2 57465 4 57721 10 57981 12 58241 13 58501 14 58761 14 59021 14 59281 15 59541 15 59801 16 60061 16 60321 16 60581 16 60841 15 61101 15 61361 15 61621 14 61881 14 62141 13 62401 12 62661 11 62921 10 63181 9 63442 7 63705 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,57499 1 57503 1 57757 8 58015 11 58274 13 58533 15 58793 15 59052 16 59311 17 59570 18 59829 20 60089 20 60349 20 60609 19 60869 19 61128 20 61388 20 61649 19 61909 18 62169 18 62428 18 62689 17 62949 17 63209 19 63230 9 63467 34 63726 36 63984 38 64244 40 64501 43 64760 44 65019 46 65277 49 65537 49 65797 51 66057 53 66111 1 66316 60 66576 62 66836 64 67096 64 67358 63 67618 17 67641 41 67879 14 67903 39 68141 9 68167 35 68433 30 68694 28 68955 27 69217 26 69478 24 69741 21 70003 19 70264 18 70525 16 70786 15 71048 11 71309 9 71571 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60575 6 60834 7 61093 8 61353 8 61613 8 61874 7 62134 7 62394 7 62655 3 62660 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67186 1 67189 2 67444 10 67702 13 67961 16 68219 18 68479 20 68738 21 68998 21 69258 21 69518 21 69778 21 70038 21 70299 20 70559 20 70819 19 71079 19 71340 17 71601 15 71862 13 72125 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67854 1 68108 7 68365 12 68624 13 68638 1 68883 16 69142 17 69160 1 69401 20 69661 20 69921 20 70181 20 70441 20 70701 20 70961 20 71221 20 71481 18 71742 17 72002 16 72263 14 72523 12 72786 7
