id,genre
15720,drama
15721,comedy
15722,comedy
15723,documentary
15724,documentary
15725,documentary
15726,horror
15727,documentary
15728,drama
15729,documentary
15730,drama
15731,comedy
15732,western
15733,reality-tv
15734,action
15735,documentary
15736,drama
15737,talk-show
15738,documentary
15739,short
15740,drama
15741,drama
15742,drama
15743,drama
15744,music
15745,musical
15746,documentary
15747,western
15748,comedy
15749,drama
15750,comedy
15751,documentary
15752,drama
15753,action
15754,comedy
15755,drama
15756,sci-fi
15757,documentary
15758,comedy
15759,short
15760,action
15761,documentary
15762,comedy
15763,documentary
15764,documentary
15765,documentary
15766,documentary
15767,drama
15768,documentary
15769,drama
15770,drama
15771,drama
15772,documentary
15773,short
15774,thriller
15775,drama
15776,short
15777,documentary
15778,drama
15779,thriller
15780,drama
15781,documentary
15782,drama
15783,documentary
15784,short
15785,documentary
15786,comedy
15787,music
15788,drama
15789,family
15790,drama
15791,documentary
15792,action
15793,talk-show
15794,documentary
15795,drama
15796,drama
15797,documentary
15798,sci-fi
15799,drama
15800,documentary
15801,action
15802,documentary
15803,drama
15804,short
15805,documentary
15806,comedy
15807,comedy
15808,comedy
15809,comedy
15810,music
15811,thriller
15812,comedy
15813,drama
15814,short
15815,action
15816,documentary
15817,drama
15818,drama
15819,family
15820,drama
15821,comedy
15822,drama
15823,drama
15824,short
15825,drama
15826,documentary
15827,drama
15828,drama
15829,drama
15830,drama
15831,documentary
15832,short
15833,comedy
15834,documentary
15835,documentary
15836,drama
15837,comedy
15838,reality-tv
15839,drama
15840,action
15841,drama
15842,documentary
15843,documentary
15844,family
15845,drama
15846,documentary
15847,short
15848,documentary
15849,documentary
15850,drama
15851,documentary
15852,drama
15853,drama
15854,drama
15855,documentary
15856,documentary
15857,horror
15858,action
15859,horror
15860,drama
15861,drama
15862,family
15863,drama
15864,drama
15865,documentary
15866,documentary
15867,comedy
15868,documentary
15869,thriller
15870,drama
15871,drama
15872,drama
15873,western
15874,documentary
15875,drama
15876,sci-fi
15877,comedy
15878,drama
15879,documentary
15880,documentary
15881,documentary
15882,drama
15883,comedy
15884,drama
15885,comedy
15886,drama
15887,action
15888,drama
15889,documentary
15890,drama
15891,documentary
15892,thriller
15893,drama
15894,drama
15895,documentary
15896,drama
15897,drama
15898,documentary
15899,documentary
15900,drama
15901,drama
15902,comedy
15903,action
15904,documentary
15905,drama
15906,documentary
15907,adult
15908,documentary
15909,documentary
15910,drama
15911,drama
15912,western
15913,documentary
15914,sci-fi
15915,adventure
15916,comedy
15917,comedy
15918,music
15919,adventure
15920,drama
15921,drama
15922,horror
15923,animation
15924,action
15925,documentary
15926,short
15927,short
15928,adult
15929,documentary
15930,drama
15931,drama
15932,documentary
15933,music
15934,family
15935,game-show
15936,sci-fi
15937,romance
15938,horror
15939,drama
15940,documentary
15941,drama
15942,drama
15943,documentary
15944,drama
15945,animation
15946,documentary
15947,comedy
15948,comedy
15949,documentary
15950,drama
15951,comedy
15952,documentary
15953,documentary
15954,short
15955,drama
15956,documentary
15957,drama
15958,drama
15959,crime
15960,animation
15961,documentary
15962,sci-fi
15963,action
15964,documentary
15965,sport
15966,adventure
15967,drama
15968,documentary
15969,comedy
15970,drama
15971,comedy
15972,thriller
15973,drama
15974,comedy
15975,documentary
15976,comedy
15977,reality-tv
15978,comedy
15979,drama
15980,documentary
15981,thriller
15982,short
15983,drama
15984,drama
15985,horror
15986,documentary
15987,drama
15988,drama
15989,thriller
15990,documentary
15991,drama
15992,music
15993,family
15994,short
15995,comedy
15996,drama
15997,horror
15998,crime
15999,comedy
16000,comedy
16001,horror
16002,drama
16003,documentary
16004,comedy
16005,documentary
16006,drama
16007,drama
16008,comedy
16009,short
16010,sci-fi
16011,drama
16012,documentary
16013,documentary
16014,drama
16015,comedy
16016,short
16017,documentary
16018,documentary
16019,documentary
16020,documentary
16021,action
16022,drama
16023,drama
16024,musical
16025,drama
16026,drama
16027,documentary
16028,drama
16029,horror
16030,documentary
16031,action
16032,drama
16033,drama
16034,documentary
16035,music
16036,short
16037,drama
16038,western
16039,documentary
16040,talk-show
16041,documentary
16042,drama
16043,drama
16044,documentary
16045,drama
16046,short
16047,documentary
16048,documentary
16049,drama
16050,action
16051,drama
16052,short
16053,drama
16054,drama
16055,documentary
16056,documentary
16057,comedy
16058,drama
16059,documentary
16060,documentary
16061,comedy
16062,action
16063,western
16064,comedy
16065,drama
16066,drama
16067,action
16068,documentary
16069,documentary
16070,talk-show
16071,documentary
16072,western
16073,drama
16074,drama
16075,family
16076,short
16077,horror
16078,adult
16079,drama
16080,comedy
16081,documentary
16082,drama
16083,drama
16084,documentary
16085,comedy
16086,comedy
16087,drama
16088,drama
16089,music
16090,horror
16091,drama
16092,documentary
16093,adventure
16094,documentary
16095,horror
16096,documentary
16097,music
16098,drama
16099,western
16100,drama
16101,comedy
16102,comedy
16103,short
16104,drama
16105,drama
16106,western
16107,comedy
16108,family
16109,documentary
16110,horror
16111,animation
16112,drama
16113,music
16114,drama
16115,comedy
16116,documentary
16117,drama
16118,documentary
16119,horror
16120,drama
16121,adult
16122,comedy
16123,documentary
16124,documentary
16125,documentary
16126,drama
16127,horror
16128,sport
16129,drama
16130,horror
16131,drama
16132,short
16133,documentary
16134,action
16135,short
16136,drama
16137,comedy
16138,drama
16139,comedy
16140,drama
16141,drama
16142,documentary
16143,drama
16144,drama
16145,documentary
16146,drama
16147,drama
16148,music
16149,comedy
16150,comedy
16151,drama
16152,documentary
16153,documentary
16154,comedy
16155,drama
16156,short
16157,drama
16158,documentary
16159,comedy
16160,documentary
16161,documentary
16162,documentary
16163,drama
16164,documentary
16165,drama
16166,documentary
16167,drama
16168,drama
16169,comedy
16170,documentary
16171,short
16172,horror
16173,family
16174,western
16175,family
16176,action
16177,documentary
16178,documentary
16179,comedy
16180,adult
16181,documentary
16182,drama
16183,drama
16184,short
16185,drama
16186,talk-show
16187,horror
16188,horror
16189,western
16190,documentary
16191,documentary
16192,talk-show
16193,thriller
16194,drama
16195,family
16196,adult
16197,documentary
16198,drama
16199,drama
16200,reality-tv
16201,music
16202,documentary
16203,short
16204,sci-fi
16205,comedy
16206,game-show
16207,family
16208,documentary
16209,documentary
16210,comedy
16211,short
16212,talk-show
16213,action
16214,horror
16215,documentary
16216,sci-fi
16217,comedy
16218,drama
16219,drama
16220,drama
16221,western
16222,documentary
16223,comedy
16224,drama
16225,comedy
16226,documentary
16227,drama
16228,documentary
16229,documentary
16230,drama
16231,drama
16232,comedy
16233,western
16234,comedy
16235,drama
16236,comedy
16237,drama
16238,comedy
16239,music
16240,documentary
16241,drama
16242,documentary
16243,documentary
16244,drama
16245,drama
16246,drama
16247,documentary
16248,short
16249,short
16250,western
16251,short
16252,drama
16253,short
16254,drama
16255,documentary
16256,documentary
16257,music
16258,adventure
16259,action
16260,drama
16261,comedy
16262,documentary
16263,drama
16264,documentary
16265,short
16266,documentary
16267,adult
16268,documentary
16269,documentary
16270,drama
16271,drama
16272,drama
16273,talk-show
16274,drama
16275,western
16276,drama
16277,comedy
16278,documentary
16279,comedy
16280,documentary
16281,comedy
16282,documentary
16283,drama
16284,drama
16285,drama
16286,drama
16287,documentary
16288,drama
16289,drama
16290,documentary
16291,documentary
16292,documentary
16293,documentary
16294,short
16295,short
16296,horror
16297,drama
16298,drama
16299,drama
16300,thriller
16301,drama
16302,drama
16303,documentary
16304,comedy
16305,documentary
16306,short
16307,crime
16308,documentary
16309,drama
16310,drama
16311,documentary
16312,documentary
16313,drama
16314,comedy
16315,reality-tv
16316,documentary
16317,comedy
16318,thriller
16319,drama
16320,music
16321,western
16322,family
16323,horror
16324,horror
16325,comedy
16326,family
16327,family
16328,horror
16329,drama
16330,comedy
16331,drama
16332,documentary
16333,talk-show
16334,comedy
16335,adult
16336,drama
16337,horror
16338,drama
16339,drama
16340,drama
16341,documentary
16342,drama
16343,action
16344,drama
16345,short
16346,drama
16347,documentary
16348,documentary
16349,drama
16350,documentary
16351,drama
16352,drama
16353,documentary
16354,documentary
16355,documentary
16356,short
16357,documentary
16358,documentary
16359,documentary
16360,documentary
16361,documentary
16362,drama
16363,documentary
16364,thriller
16365,documentary
16366,short
16367,action
16368,short
16369,documentary
16370,documentary
16371,comedy
16372,drama
16373,horror
16374,documentary
16375,drama
16376,comedy
16377,thriller
16378,drama
16379,short
16380,documentary
16381,documentary
16382,drama
16383,music
16384,music
16385,comedy
16386,short
16387,action
16388,adventure
16389,thriller
16390,comedy
16391,drama
16392,music
16393,short
16394,comedy
16395,drama
16396,adventure
16397,documentary
16398,adult
16399,drama
16400,comedy
16401,drama
16402,documentary
16403,horror
16404,drama
16405,drama
16406,comedy
16407,drama
16408,sci-fi
16409,action
16410,documentary
16411,drama
16412,documentary
16413,short
16414,documentary
16415,short
16416,documentary
16417,drama
16418,thriller
16419,drama
16420,horror
16421,comedy
16422,family
16423,drama
16424,drama
16425,documentary
16426,comedy
16427,comedy
16428,documentary
16429,drama
16430,drama
16431,documentary
16432,drama
16433,drama
16434,documentary
16435,comedy
16436,documentary
16437,drama
16438,action
16439,drama
16440,comedy
16441,drama
16442,documentary
16443,drama
16444,short
16445,documentary
16446,action
16447,documentary
16448,comedy
16449,family
16450,documentary
16451,documentary
16452,drama
16453,documentary
16454,documentary
16455,documentary
16456,drama
16457,documentary
16458,family
16459,drama
16460,action
16461,drama
16462,horror
16463,drama
16464,short
16465,drama
16466,drama
16467,documentary
16468,documentary
16469,documentary
16470,documentary
16471,documentary
16472,drama
16473,short
16474,horror
16475,adventure
16476,drama
16477,documentary
16478,sport
16479,documentary
16480,drama
16481,family
16482,documentary
16483,thriller
16484,drama
16485,documentary
16486,documentary
16487,documentary
16488,drama
16489,drama
16490,documentary
16491,thriller
16492,documentary
16493,documentary
16494,documentary
16495,documentary
16496,music
16497,comedy
16498,horror
16499,sci-fi
16500,western
16501,documentary
16502,documentary
16503,documentary
16504,documentary
16505,documentary
16506,documentary
16507,comedy
16508,comedy
16509,comedy
16510,documentary
16511,short
16512,action
16513,horror
16514,thriller
16515,documentary
16516,comedy
16517,documentary
16518,sci-fi
16519,documentary
16520,drama
16521,romance
16522,sci-fi
16523,documentary
16524,drama
16525,drama
16526,drama
16527,drama
16528,horror
16529,documentary
16530,drama
16531,western
16532,adventure
16533,drama
16534,animation
16535,short
16536,western
16537,documentary
16538,drama
16539,drama
16540,drama
16541,drama
16542,drama
16543,drama
16544,drama
16545,drama
16546,drama
16547,documentary
16548,action
16549,drama
16550,documentary
16551,documentary
16552,family
16553,drama
16554,action
16555,drama
16556,comedy
16557,drama
16558,documentary
16559,horror
16560,comedy
16561,documentary
16562,horror
16563,sci-fi
16564,sport
16565,drama
16566,short
16567,western
16568,short
16569,short
16570,comedy
16571,documentary
16572,horror
16573,documentary
16574,drama
16575,drama
16576,comedy
16577,drama
16578,fantasy
16579,documentary
16580,comedy
16581,drama
16582,comedy
16583,short
16584,reality-tv
16585,drama
16586,drama
16587,drama
16588,drama
16589,comedy
16590,reality-tv
16591,documentary
16592,short
16593,drama
16594,drama
16595,drama
16596,drama
16597,comedy
16598,comedy
16599,drama
16600,comedy
16601,family
16602,horror
16603,short
16604,drama
16605,adventure
16606,sci-fi
16607,reality-tv
16608,war
16609,short
16610,documentary
16611,drama
16612,documentary
16613,drama
16614,short
16615,documentary
16616,documentary
16617,comedy
16618,horror
16619,adventure
16620,documentary
16621,documentary
16622,documentary
16623,comedy
16624,documentary
16625,drama
16626,drama
16627,drama
16628,drama
16629,drama
16630,animation
16631,comedy
16632,sport
16633,comedy
16634,drama
16635,comedy
16636,horror
16637,short
16638,short
16639,drama
16640,drama
16641,documentary
16642,drama
16643,comedy
16644,drama
16645,horror
16646,documentary
16647,comedy
16648,short
16649,drama
16650,western
16651,documentary
16652,documentary
16653,comedy
16654,comedy
16655,drama
16656,documentary
16657,comedy
16658,comedy
16659,short
16660,drama
16661,comedy
16662,short
16663,drama
16664,family
16665,drama
16666,drama
16667,documentary
16668,drama
16669,drama
16670,thriller
16671,documentary
16672,action
16673,short
16674,documentary
16675,drama
16676,horror
16677,drama
16678,action
16679,drama
16680,drama
16681,drama
16682,drama
16683,documentary
16684,drama
16685,drama
16686,war
16687,thriller
16688,documentary
16689,drama
16690,talk-show
16691,drama
16692,documentary
16693,drama
